### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid | bo_shortname | bo_xshortname
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null | null | null
32701 | 2 | 1 | 1 | 2567 | 1 | 1 |  |  | null
32702 | 0 | 1 | 14 | 2567 | 1 | 2 |  |  | null
32703 | 2 | 0 | 16 | 2567 | 1 | 3 |  |  | null
32704 | 2 | 1 | 23 | 2567 | 1 | 4 |  |  | null
32705 | 1 | 1 | 6 | 2567 | 1 | 5 |  |  | null
32706 | 2 | 1 | 22 | 2567 | 1 | 6 |  |  | null
32707 | 1 | 2 | 24 | 2568 | 1 | 0 |  |  | null
32708 | 1 | 2 | 1 | 2568 | 1 | 1 |  |  | null
32709 | 2 | 2 | 14 | 2568 | 1 | 2 |  |  | null
32710 | 1 | 1 | 16 | 2568 | 1 | 3 |  |  | null
32711 | 1 | 2 | 23 | 2568 | 1 | 4 |  |  | null
32712 | 1 | 2 | 6 | 2568 | 1 | 5 |  |  | null
32713 | 1 | 0 | 22 | 2568 | 1 | 6 |  |  | null
32714 | 1 | 2 | 24 | 2569 | 1 | 0 |  |  | null
32715 | 2 | 1 | 1 | 2569 | 1 | 1 |  |  | null
32716 | 0 | 3 | 14 | 2569 | 1 | 2 |  |  | null
32717 | 1 | 2 | 16 | 2569 | 1 | 3 |  |  | null
32718 | 1 | 2 | 23 | 2569 | 1 | 4 |  |  | null
32719 | 0 | 1 | 6 | 2569 | 1 | 5 |  |  | null
32720 | 1 | 3 | 22 | 2569 | 1 | 6 |  |  | null
32721 | 2 | 0 | 24 | 2570 | 1 | 0 |  |  | null
32722 | 2 | 1 | 1 | 2570 | 1 | 1 |  |  | null
32723 | 2 | 1 | 14 | 2570 | 1 | 2 |  |  | null
32724 | 1 | 2 | 16 | 2570 | 1 | 3 |  |  | null
32725 | 1 | 1 | 23 | 2570 | 1 | 4 |  |  | null
32726 | 2 | 0 | 6 | 2570 | 1 | 5 |  |  | null
32727 | 2 | 0 | 22 | 2570 | 1 | 6 |  |  | null
32728 | 1 | 1 | 24 | 2571 | 1 | 0 |  |  | null
32729 | 2 | 1 | 1 | 2571 | 1 | 1 |  |  | null
32730 | 1 | 0 | 14 | 2571 | 1 | 2 |  |  | null
32731 | 1 | 2 | 16 | 2571 | 1 | 3 |  |  | null
32732 | 2 | 1 | 23 | 2571 | 1 | 4 |  |  | null
32733 | 0 | 1 | 6 | 2571 | 1 | 5 |  |  | null
32734 | 1 | 0 | 22 | 2571 | 1 | 6 |  |  | null
32735 | 2 | 1 | 24 | 2572 | 1 | 0 |  |  | null
32736 | 2 | 1 | 1 | 2572 | 1 | 1 |  |  | null
32737 | 2 | 1 | 14 | 2572 | 1 | 2 |  |  | null
32738 | 2 | 1 | 16 | 2572 | 1 | 3 |  |  | null
32739 | 2 | 1 | 23 | 2572 | 1 | 4 |  |  | null
32740 | 2 | 0 | 6 | 2572 | 1 | 5 |  |  | null
32741 | 1 | 1 | 22 | 2572 | 1 | 6 |  |  | null
32742 | 1 | 0 | 24 | 2573 | 1 | 0 |  |  | null
32743 | 2 | 1 | 1 | 2573 | 1 | 1 |  |  | null
32744 | 1 | 0 | 14 | 2573 | 1 | 2 |  |  | null
32745 | 2 | 0 | 16 | 2573 | 1 | 3 |  |  | null
32746 | 2 | 1 | 23 | 2573 | 1 | 4 |  |  | null
32747 | 2 | 1 | 6 | 2573 | 1 | 5 |  |  | null
32748 | 2 | 1 | 22 | 2573 | 1 | 6 |  |  | null
32749 | 2 | 0 | 24 | 2574 | 1 | 0 |  |  | null
32750 | 2 | 1 | 1 | 2574 | 1 | 1 |  |  | null
32751 | 3 | 2 | 14 | 2574 | 1 | 2 |  |  | null
32752 | 1 | 2 | 16 | 2574 | 1 | 3 |  |  | null
32753 | 2 | 1 | 23 | 2574 | 1 | 4 |  |  | null
32754 | 2 | 0 | 6 | 2574 | 1 | 5 |  |  | null
32755 | 1 | 0 | 22 | 2574 | 1 | 6 |  |  | null
32756 | 1 | 0 | 24 | 2575 | 1 | 0 |  |  | null
32757 | 2 | 1 | 1 | 2575 | 1 | 1 |  |  | null
32758 | 2 | 0 | 14 | 2575 | 1 | 2 |  |  | null
32759 | 2 | 0 | 16 | 2575 | 1 | 3 |  |  | null
32760 | 2 | 1 | 23 | 2575 | 1 | 4 |  |  | null
32761 | 0 | 0 | 6 | 2575 | 1 | 5 |  |  | null
32762 | 2 | 2 | 22 | 2575 | 1 | 6 |  |  | null
32763 | 2 | 1 | 14 | 2576 | 1 | 0 |  |  | null
32764 | 1 | 0 | 14 | 2577 | 1 | 0 |  |  | null
32765 | 3 | 2 | 14 | 2578 | 1 | 0 |  |  | null
32766 | 2 | 1 | 14 | 2579 | 1 | 0 |  |  | null
32767 | 3 | 1 | 14 | 2580 | 1 | 0 |  |  | null
32768 | 2 | 0 | 14 | 2581 | 1 | 0 |  |  | null
32769 | 1 | 0 | 14 | 2582 | 1 | 0 |  |  | null
32770 | 1 | 1 | 14 | 2583 | 1 | 0 |  |  | null
32771 | 2 | 1 | 14 | 2584 | 1 | 0 |  |  | null
32772 | 2 | 2 | 14 | 2585 | 1 | 0 |  |  | null
32773 | 1 | 0 | 14 | 2586 | 1 | 0 |  |  | null
32774 | 3 | 1 | 14 | 2587 | 1 | 0 |  |  | null
32775 | 2 | 1 | 14 | 2588 | 1 | 0 |  |  | null
32776 | 0 | 0 | 14 | 2589 | 1 | 0 |  |  | null
32777 | 1 | 1 | 14 | 2590 | 1 | 0 |  |  | null
32778 | 2 | 1 | 14 | 2591 | 1 | 0 |  |  | null
32779 | 1 | 0 | 14 | 2592 | 1 | 0 |  |  | null
32780 | 3 | 2 | 14 | 2593 | 1 | 0 |  |  | null
32781 | 2 | 1 | 24 | 2576 | 1 | 1 |  |  | null
32782 | 2 | 1 | 1 | 2576 | 1 | 2 |  |  | null
32783 | 2 | 1 | 23 | 2576 | 1 | 3 |  |  | null
32784 | 1 | 0 | 16 | 2576 | 1 | 4 |  |  | null
32785 | 1 | 1 | 6 | 2576 | 1 | 5 |  |  | null
32786 | 1 | 2 | 22 | 2576 | 1 | 6 |  |  | null
32787 | 1 | 2 | 24 | 2577 | 1 | 1 |  |  | null
32788 | 1 | 1 | 1 | 2577 | 1 | 2 |  |  | null
32789 | 1 | 2 | 23 | 2577 | 1 | 3 |  |  | null
32790 | 1 | 1 | 16 | 2577 | 1 | 4 |  |  | null
32791 | 1 | 2 | 6 | 2577 | 1 | 5 |  |  | null
32792 | 0 | 1 | 22 | 2577 | 1 | 6 |  |  | null
32793 | 1 | 2 | 24 | 2578 | 1 | 1 |  |  | null
32794 | 2 | 1 | 1 | 2578 | 1 | 2 |  |  | null
32795 | 2 | 1 | 23 | 2578 | 1 | 3 |  |  | null
32796 | 1 | 0 | 16 | 2578 | 1 | 4 |  |  | null
32797 | 1 | 1 | 6 | 2578 | 1 | 5 |  |  | null
32798 | 1 | 1 | 22 | 2578 | 1 | 6 |  |  | null
32799 | 2 | 0 | 24 | 2579 | 1 | 1 |  |  | null
32800 | 2 | 1 | 1 | 2579 | 1 | 2 |  |  | null
32801 | 2 | 1 | 23 | 2579 | 1 | 3 |  |  | null
32802 | 2 | 0 | 16 | 2579 | 1 | 4 |  |  | null
32803 | 2 | 0 | 6 | 2579 | 1 | 5 |  |  | null
32804 | 2 | 0 | 22 | 2579 | 1 | 6 |  |  | null
32805 | 2 | 0 | 24 | 2580 | 1 | 1 |  |  | null
32806 | 2 | 1 | 1 | 2580 | 1 | 2 |  |  | null
32807 | 2 | 1 | 23 | 2580 | 1 | 3 |  |  | null
32808 | 2 | 0 | 16 | 2580 | 1 | 4 |  |  | null
32809 | 2 | 0 | 6 | 2580 | 1 | 5 |  |  | null
32810 | 2 | 0 | 22 | 2580 | 1 | 6 |  |  | null
32811 | 2 | 1 | 24 | 2581 | 1 | 1 |  |  | null
32812 | 2 | 1 | 1 | 2581 | 1 | 2 |  |  | null
32813 | 2 | 1 | 23 | 2581 | 1 | 3 |  |  | null
32814 | 2 | 0 | 16 | 2581 | 1 | 4 |  |  | null
32815 | 2 | 1 | 6 | 2581 | 1 | 5 |  |  | null
32816 | 1 | 2 | 22 | 2581 | 1 | 6 |  |  | null
32817 | 1 | 1 | 24 | 2582 | 1 | 1 |  |  | null
32818 | 2 | 1 | 1 | 2582 | 1 | 2 |  |  | null
32819 | 2 | 1 | 23 | 2582 | 1 | 3 |  |  | null
32820 | 1 | 1 | 16 | 2582 | 1 | 4 |  |  | null
32821 | 0 | 1 | 6 | 2582 | 1 | 5 |  |  | null
32822 | 1 | 0 | 22 | 2582 | 1 | 6 |  |  | null
32823 | 1 | 3 | 24 | 2583 | 1 | 1 |  |  | null
32824 | 1 | 2 | 1 | 2583 | 1 | 2 |  |  | null
32825 | 1 | 2 | 23 | 2583 | 1 | 3 |  |  | null
32826 | 0 | 2 | 16 | 2583 | 1 | 4 |  |  | null
32827 | 1 | 1 | 6 | 2583 | 1 | 5 |  |  | null
32828 | 1 | 1 | 22 | 2583 | 1 | 6 |  |  | null
32829 | 1 | 2 | 24 | 2584 | 1 | 1 |  |  | null
32830 | 1 | 2 | 1 | 2584 | 1 | 2 |  |  | null
32831 | 1 | 2 | 23 | 2584 | 1 | 3 |  |  | null
32832 | 1 | 2 | 16 | 2584 | 1 | 4 |  |  | null
32833 | 2 | 0 | 6 | 2584 | 1 | 5 |  |  | null
32834 | 0 | 2 | 22 | 2584 | 1 | 6 |  |  | null
32835 | 1 | 2 | 23 | 2585 | 1 | 1 |  |  | null
32836 | 2 | 1 | 23 | 2586 | 1 | 1 |  |  | null
32837 | 2 | 1 | 23 | 2587 | 1 | 1 |  |  | null
32838 | 2 | 1 | 23 | 2588 | 1 | 1 |  |  | null
32839 | 2 | 1 | 23 | 2589 | 1 | 1 |  |  | null
32840 | 2 | 1 | 23 | 2590 | 1 | 1 |  |  | null
32841 | 2 | 1 | 23 | 2591 | 1 | 1 |  |  | null
32842 | 2 | 1 | 23 | 2592 | 1 | 1 |  |  | null
32843 | 2 | 1 | 23 | 2593 | 1 | 1 |  |  | null
32844 | 1 | 2 | 23 | 2594 | 1 | 0 |  |  | null
32845 | 1 | 3 | 23 | 2595 | 1 | 0 |  |  | null
32846 | 2 | 1 | 23 | 2596 | 1 | 0 |  |  | null
32847 | 2 | 1 | 23 | 2597 | 1 | 0 |  |  | null
32848 | 2 | 1 | 23 | 2598 | 1 | 0 |  |  | null
32849 | 1 | 1 | 23 | 2599 | 1 | 0 |  |  | null
32850 | 2 | 1 | 23 | 2600 | 1 | 0 |  |  | null
32851 | 2 | 1 | 23 | 2601 | 1 | 0 |  |  | null
32852 | 2 | 1 | 23 | 2602 | 1 | 0 |  |  | null
32853 | 1 | 2 | 24 | 2585 | 1 | 2 |  |  | null
32854 | 2 | 1 | 1 | 2585 | 1 | 3 |  |  | null
32855 | 1 | 3 | 16 | 2585 | 1 | 4 |  |  | null
32856 | 1 | 1 | 22 | 2585 | 1 | 5 |  |  | null
32857 | 1 | 2 | 24 | 2586 | 1 | 2 |  |  | null
32858 | 1 | 1 | 1 | 2586 | 1 | 3 |  |  | null
32859 | 1 | 1 | 16 | 2586 | 1 | 4 |  |  | null
32860 | 0 | 1 | 22 | 2586 | 1 | 5 |  |  | null
32861 | 2 | 0 | 24 | 2587 | 1 | 2 |  |  | null
32862 | 2 | 1 | 1 | 2587 | 1 | 3 |  |  | null
32863 | 1 | 0 | 16 | 2587 | 1 | 4 |  |  | null
32864 | 1 | 2 | 22 | 2587 | 1 | 5 |  |  | null
32865 | 3 | 0 | 24 | 2588 | 1 | 2 |  |  | null
32866 | 2 | 1 | 1 | 2588 | 1 | 3 |  |  | null
32867 | 0 | 1 | 16 | 2588 | 1 | 4 |  |  | null
32868 | 2 | 1 | 22 | 2588 | 1 | 5 |  |  | null
32869 | 1 | 1 | 24 | 2589 | 1 | 2 |  |  | null
32870 | 1 | 2 | 1 | 2589 | 1 | 3 |  |  | null
32871 | 1 | 2 | 16 | 2589 | 1 | 4 |  |  | null
32872 | 1 | 0 | 22 | 2589 | 1 | 5 |  |  | null
32873 | 2 | 1 | 24 | 2590 | 1 | 2 |  |  | null
32874 | 2 | 1 | 1 | 2590 | 1 | 3 |  |  | null
32875 | 1 | 0 | 16 | 2590 | 1 | 4 |  |  | null
32876 | 1 | 0 | 22 | 2590 | 1 | 5 |  |  | null
32877 | 1 | 0 | 24 | 2591 | 1 | 2 |  |  | null
32878 | 2 | 1 | 1 | 2591 | 1 | 3 |  |  | null
32879 | 1 | 0 | 16 | 2591 | 1 | 4 |  |  | null
32880 | 1 | 1 | 22 | 2591 | 1 | 5 |  |  | null
32881 | 1 | 2 | 24 | 2592 | 1 | 2 |  |  | null
32882 | 2 | 1 | 1 | 2592 | 1 | 3 |  |  | null
32883 | 1 | 0 | 16 | 2592 | 1 | 4 |  |  | null
32884 | 1 | 0 | 22 | 2592 | 1 | 5 |  |  | null
32885 | 1 | 1 | 24 | 2593 | 1 | 2 |  |  | null
32886 | 2 | 1 | 1 | 2593 | 1 | 3 |  |  | null
32887 | 1 | 1 | 16 | 2593 | 1 | 4 |  |  | null
32888 | 2 | 1 | 22 | 2593 | 1 | 5 |  |  | null
32889 | 2 | 1 | 14 | 2594 | 1 | 1 |  |  | null
32890 | 2 | 1 | 24 | 2594 | 1 | 2 |  |  | null
32891 | 2 | 1 | 1 | 2594 | 1 | 3 |  |  | null
32892 | 1 | 0 | 14 | 2595 | 1 | 1 |  |  | null
32893 | 1 | 2 | 24 | 2595 | 1 | 2 |  |  | null
32894 | 1 | 2 | 1 | 2595 | 1 | 3 |  |  | null
32895 | 1 | 0 | 14 | 2596 | 1 | 1 |  |  | null
32896 | 1 | 2 | 24 | 2596 | 1 | 2 |  |  | null
32897 | 1 | 1 | 1 | 2596 | 1 | 3 |  |  | null
32898 | 3 | 2 | 14 | 2597 | 1 | 1 |  |  | null
32899 | 1 | 1 | 24 | 2597 | 1 | 2 |  |  | null
32900 | 2 | 1 | 1 | 2597 | 1 | 3 |  |  | null
32901 | 0 | 0 | 14 | 2598 | 1 | 1 |  |  | null
32902 | 2 | 1 | 24 | 2598 | 1 | 2 |  |  | null
32903 | 1 | 2 | 1 | 2598 | 1 | 3 |  |  | null
32904 | 1 | 2 | 14 | 2599 | 1 | 1 |  |  | null
32905 | 2 | 1 | 24 | 2599 | 1 | 2 |  |  | null
32906 | 2 | 1 | 1 | 2599 | 1 | 3 |  |  | null
32907 | 1 | 0 | 14 | 2600 | 1 | 1 |  |  | null
32908 | 1 | 1 | 24 | 2600 | 1 | 2 |  |  | null
32909 | 2 | 1 | 1 | 2600 | 1 | 3 |  |  | null
32910 | 2 | 1 | 14 | 2601 | 1 | 1 |  |  | null
32911 | 2 | 1 | 24 | 2601 | 1 | 2 |  |  | null
32912 | 2 | 1 | 1 | 2601 | 1 | 3 |  |  | null
32913 | 3 | 1 | 14 | 2602 | 1 | 1 |  |  | null
32914 | 1 | 0 | 24 | 2602 | 1 | 2 |  |  | null
32915 | 2 | 1 | 1 | 2602 | 1 | 3 |  |  | null
32916 | 2 | 2 | 14 | 2603 | 1 | 0 |  |  | null
32917 | 1 | 1 | 14 | 2604 | 1 | 0 |  |  | null
32918 | 1 | 0 | 14 | 2605 | 1 | 0 |  |  | null
32919 | 3 | 0 | 14 | 2606 | 1 | 0 |  |  | null
32920 | 1 | 2 | 14 | 2607 | 1 | 0 |  |  | null
32921 | 1 | 0 | 14 | 2608 | 1 | 0 |  |  | null
32922 | 1 | 1 | 14 | 2609 | 1 | 0 |  |  | null
32923 | 3 | 2 | 14 | 2610 | 1 | 0 |  |  | null
32924 | 1 | 2 | 14 | 2611 | 1 | 0 |  |  | null
32925 | 1 | 1 | 6 | 2585 | 1 | 6 |  |  | null
32926 | 1 | 2 | 6 | 2586 | 1 | 6 |  |  | null
32927 | 1 | 1 | 6 | 2587 | 1 | 6 |  |  | null
32928 | 2 | 0 | 6 | 2588 | 1 | 6 |  |  | null
32929 | 1 | 1 | 6 | 2589 | 1 | 6 |  |  | null
32930 | 1 | 1 | 6 | 2590 | 1 | 6 |  |  | null
32931 | 2 | 0 | 6 | 2591 | 1 | 6 |  |  | null
32932 | 1 | 1 | 6 | 2592 | 1 | 6 |  |  | null
32933 | 1 | 1 | 6 | 2593 | 1 | 6 |  |  | null
32934 | 2 | 1 | 6 | 2594 | 1 | 4 |  |  | null
32935 | 1 | 0 | 6 | 2595 | 1 | 4 |  |  | null
32936 | 0 | 2 | 6 | 2596 | 1 | 4 |  |  | null
32937 | 2 | 1 | 6 | 2597 | 1 | 4 |  |  | null
32938 | 0 | 2 | 6 | 2598 | 1 | 4 |  |  | null
32939 | 1 | 0 | 6 | 2599 | 1 | 4 |  |  | null
32940 | 1 | 2 | 6 | 2600 | 1 | 4 |  |  | null
32941 | 2 | 0 | 6 | 2601 | 1 | 4 |  |  | null
32942 | 2 | 0 | 6 | 2602 | 1 | 4 |  |  | null
32943 | 1 | 3 | 16 | 2594 | 1 | 5 |  |  | null
32944 | 1 | 0 | 22 | 2594 | 1 | 6 |  |  | null
32945 | 1 | 0 | 16 | 2595 | 1 | 5 |  |  | null
32946 | 0 | 3 | 22 | 2595 | 1 | 6 |  |  | null
32947 | 0 | 2 | 16 | 2596 | 1 | 5 |  |  | null
32948 | 0 | 2 | 22 | 2596 | 1 | 6 |  |  | null
32949 | 2 | 0 | 16 | 2597 | 1 | 5 |  |  | null
32950 | 2 | 1 | 22 | 2597 | 1 | 6 |  |  | null
32951 | 1 | 1 | 16 | 2598 | 1 | 5 |  |  | null
32952 | 1 | 2 | 22 | 2598 | 1 | 6 |  |  | null
32953 | 1 | 0 | 16 | 2599 | 1 | 5 |  |  | null
32954 | 2 | 2 | 22 | 2599 | 1 | 6 |  |  | null
32955 | 2 | 1 | 16 | 2600 | 1 | 5 |  |  | null
32956 | 1 | 2 | 22 | 2600 | 1 | 6 |  |  | null
32957 | 2 | 0 | 16 | 2601 | 1 | 5 |  |  | null
32958 | 1 | 0 | 22 | 2601 | 1 | 6 |  |  | null
32959 | 2 | 0 | 16 | 2602 | 1 | 5 |  |  | null
32960 | 2 | 1 | 22 | 2602 | 1 | 6 |  |  | null
32961 | 1 | 2 | 24 | 2603 | 1 | 1 |  |  | null
32962 | 1 | 1 | 1 | 2603 | 1 | 2 |  |  | null
32963 | 1 | 2 | 6 | 2603 | 1 | 3 |  |  | null
32964 | 1 | 1 | 24 | 2604 | 1 | 1 |  |  | null
32965 | 2 | 1 | 1 | 2604 | 1 | 2 |  |  | null
32966 | 0 | 2 | 6 | 2604 | 1 | 3 |  |  | null
32967 | 2 | 1 | 24 | 2605 | 1 | 1 |  |  | null
32968 | 2 | 1 | 1 | 2605 | 1 | 2 |  |  | null
32969 | 3 | 0 | 6 | 2605 | 1 | 3 |  |  | null
32970 | 1 | 0 | 24 | 2606 | 1 | 1 |  |  | null
32971 | 2 | 1 | 1 | 2606 | 1 | 2 |  |  | null
32972 | 2 | 0 | 6 | 2606 | 1 | 3 |  |  | null
32973 | 1 | 1 | 24 | 2607 | 1 | 1 |  |  | null
32974 | 2 | 1 | 1 | 2607 | 1 | 2 |  |  | null
32975 | 2 | 0 | 6 | 2607 | 1 | 3 |  |  | null
32976 | 1 | 2 | 24 | 2608 | 1 | 1 |  |  | null
32977 | 2 | 1 | 1 | 2608 | 1 | 2 |  |  | null
32978 | 0 | 2 | 6 | 2608 | 1 | 3 |  |  | null
32979 | 2 | 1 | 24 | 2609 | 1 | 1 |  |  | null
32980 | 2 | 1 | 1 | 2609 | 1 | 2 |  |  | null
32981 | 2 | 1 | 6 | 2609 | 1 | 3 |  |  | null
32982 | 1 | 2 | 24 | 2610 | 1 | 1 |  |  | null
32983 | 2 | 1 | 1 | 2610 | 1 | 2 |  |  | null
32984 | 2 | 0 | 6 | 2610 | 1 | 3 |  |  | null
32985 | 1 | 0 | 24 | 2611 | 1 | 1 |  |  | null
32986 | 2 | 1 | 1 | 2611 | 1 | 2 |  |  | null
32987 | 3 | 1 | 6 | 2611 | 1 | 3 |  |  | null
32988 | 2 | 1 | 23 | 2603 | 1 | 4 |  |  | null
32989 | 1 | 1 | 22 | 2603 | 1 | 5 |  |  | null
32990 | 2 | 1 | 23 | 2604 | 1 | 4 |  |  | null
32991 | 1 | 2 | 22 | 2604 | 1 | 5 |  |  | null
32992 | 3 | 1 | 23 | 2605 | 1 | 4 |  |  | null
32993 | 2 | 1 | 22 | 2605 | 1 | 5 |  |  | null
32994 | 1 | 2 | 23 | 2606 | 1 | 4 |  |  | null
32995 | 2 | 0 | 22 | 2606 | 1 | 5 |  |  | null
32996 | 1 | 2 | 23 | 2607 | 1 | 4 |  |  | null
32997 | 1 | 0 | 22 | 2607 | 1 | 5 |  |  | null
32998 | 1 | 1 | 23 | 2608 | 1 | 4 |  |  | null
32999 | 2 | 2 | 22 | 2608 | 1 | 5 |  |  | null
33000 | 2 | 1 | 23 | 2609 | 1 | 4 |  |  | null
33001 | 2 | 1 | 22 | 2609 | 1 | 5 |  |  | null
33002 | 3 | 1 | 23 | 2610 | 1 | 4 |  |  | null
33003 | 3 | 1 | 22 | 2610 | 1 | 5 |  |  | null
33004 | 2 | 1 | 23 | 2611 | 1 | 4 |  |  | null
33005 | 1 | 0 | 22 | 2611 | 1 | 5 |  |  | null
33006 | 0 | 2 | 6 | 2612 | 1 | 0 |  |  | null
33007 | 2 | 1 | 6 | 2613 | 1 | 0 |  |  | null
33008 | 1 | 2 | 16 | 2612 | 1 | 1 |  |  | null
33009 | 1 | 3 | 1 | 2612 | 1 | 2 |  |  | null
33010 | 0 | 2 | 22 | 2612 | 1 | 3 |  |  | null
33011 | 2 | 0 | 16 | 2613 | 1 | 1 |  |  | null
33012 | 2 | 0 | 1 | 2613 | 1 | 2 |  |  | null
33013 | 2 | 1 | 22 | 2613 | 1 | 3 |  |  | null
33014 | 2 | 3 | 16 | 2614 | 1 | 0 |  |  | null
33015 | 2 | 3 | 1 | 2614 | 1 | 1 |  |  | null
33016 | 0 | 2 | 22 | 2614 | 1 | 2 |  |  | null
33017 | 1 | 0 | 16 | 2615 | 1 | 0 |  |  | null
33018 | 2 | 1 | 1 | 2615 | 1 | 1 |  |  | null
33019 | 2 | 1 | 22 | 2615 | 1 | 2 |  |  | null
33020 | 1 | 1 | 16 | 2616 | 1 | 0 |  |  | null
33021 | 3 | 1 | 1 | 2616 | 1 | 1 |  |  | null
33022 | 1 | 3 | 22 | 2616 | 1 | 2 |  |  | null
33023 | 1 | 1 | 16 | 2617 | 1 | 0 |  |  | null
33024 | 1 | 1 | 1 | 2617 | 1 | 1 |  |  | null
33025 | 2 | 1 | 22 | 2617 | 1 | 2 |  |  | null
33026 | 2 | 1 | 16 | 2618 | 1 | 0 |  |  | null
33027 | 0 | 1 | 1 | 2618 | 1 | 1 |  |  | null
33028 | 1 | 1 | 22 | 2618 | 1 | 2 |  |  | null
33029 | 1 | 1 | 16 | 2619 | 1 | 0 |  |  | null
33030 | 0 | 0 | 1 | 2619 | 1 | 1 |  |  | null
33031 | 1 | 2 | 22 | 2619 | 1 | 2 |  |  | null
33032 | 1 | 1 | 3 | 2612 | 1 | 4 |  |  | null
33033 | 0 | 1 | 14 | 2612 | 1 | 5 |  |  | null
33034 | 1 | 0 | 3 | 2613 | 1 | 4 |  |  | null
33035 | 3 | 1 | 14 | 2613 | 1 | 5 |  |  | null
33036 | 0 | 1 | 3 | 2614 | 1 | 3 |  |  | null
33037 | 0 | 3 | 14 | 2614 | 1 | 4 |  |  | null
33038 | 0 | 1 | 6 | 2614 | 1 | 5 |  |  | null
33039 | 1 | 0 | 3 | 2615 | 1 | 3 |  |  | null
33040 | 3 | 1 | 14 | 2615 | 1 | 4 |  |  | null
33041 | 2 | 0 | 6 | 2615 | 1 | 5 |  |  | null
33042 | 1 | 2 | 3 | 2616 | 1 | 3 |  |  | null
33043 | 0 | 1 | 3 | 2617 | 1 | 3 |  |  | null
33044 | 1 | 2 | 9 | 2614 | 1 | 6 |  |  | null
33045 | 2 | 1 | 9 | 2615 | 1 | 6 |  |  | null
33046 | 0 | 2 | 6 | 2616 | 1 | 4 |  |  | null
33047 | 1 | 1 | 6 | 2617 | 1 | 4 |  |  | null
33048 | 0 | 1 | 14 | 2616 | 1 | 5 |  |  | null
33049 | 1 | 2 | 9 | 2616 | 1 | 6 |  |  | null
33050 | 0 | 1 | 14 | 2617 | 1 | 5 |  |  | null
33051 | 1 | 2 | 9 | 2617 | 1 | 6 |  |  | null
33052 | 4 | 0 | 14 | 2618 | 1 | 3 |  |  | null
33053 | 0 | 0 | 3 | 2618 | 1 | 4 |  |  | null
33054 | 1 | 2 | 14 | 2619 | 1 | 3 |  |  | null
33055 | 0 | 1 | 3 | 2619 | 1 | 4 |  |  | null
33056 | 1 | 1 | 14 | 2620 | 1 | 0 |  |  | null
33057 | 1 | 1 | 1 | 2620 | 1 | 1 |  |  | null
33058 | 1 | 0 | 14 | 2621 | 1 | 0 |  |  | null
33059 | 2 | 0 | 1 | 2621 | 1 | 1 |  |  | null
33060 | 1 | 3 | 1 | 2622 | 1 | 0 |  |  | null
33061 | 1 | 1 | 1 | 2623 | 1 | 0 |  |  | null
33062 | 0 | 2 | 6 | 2618 | 1 | 5 |  |  | null
33063 | 1 | 0 | 6 | 2619 | 1 | 5 |  |  | null
33064 | 0 | 1 | 1 | 2624 | 1 | 0 |  |  | null
33065 | 2 | 1 | 1 | 2625 | 1 | 0 |  |  | null
33066 | 1 | 1 | 9 | 2618 | 1 | 6 |  |  | null
33067 | 1 | 2 | 9 | 2619 | 1 | 6 |  |  | null
33068 | 0 | 2 | 6 | 2620 | 1 | 2 |  |  | null
33069 | 0 | 1 | 6 | 2621 | 1 | 2 |  |  | null
33070 | 1 | 2 | 9 | 2620 | 1 | 3 |  |  | null
33071 | 1 | 2 | 9 | 2621 | 1 | 3 |  |  | null
33072 | 1 | 2 | 14 | 2622 | 1 | 1 |  |  | null
33073 | 1 | 3 | 14 | 2623 | 1 | 1 |  |  | null
33074 | 3 | 0 | 14 | 2624 | 1 | 1 |  |  | null
33075 | 1 | 0 | 14 | 2625 | 1 | 1 |  |  | null
33076 | 1 | 3 | 1 | 2626 | 1 | 0 |  |  | null
33077 | 1 | 2 | 14 | 2626 | 1 | 1 |  |  | null
33078 | 0 | 3 | 1 | 2627 | 1 | 0 |  |  | null
33079 | 1 | 0 | 14 | 2627 | 1 | 1 |  |  | null
33080 | 0 | 0 | 22 | 2620 | 1 | 4 |  |  | null
33081 | 99 | 99 | 3 | 2620 | 1 | 5 |  |  | null
33082 | 1 | 0 | 22 | 2621 | 1 | 4 |  |  | null
33083 | 1 | 0 | 3 | 2621 | 1 | 5 |  |  | null
33084 | 1 | 2 | 3 | 2622 | 1 | 2 |  |  | null
33085 | 1 | 3 | 22 | 2622 | 1 | 3 |  |  | null
33086 | 0 | 1 | 3 | 2623 | 1 | 2 |  |  | null
33087 | 1 | 1 | 22 | 2623 | 1 | 3 |  |  | null
33088 | 2 | 0 | 3 | 2624 | 1 | 2 |  |  | null
33089 | 3 | 0 | 22 | 2624 | 1 | 3 |  |  | null
33090 | 1 | 0 | 3 | 2625 | 1 | 2 |  |  | null
33091 | 3 | 2 | 22 | 2625 | 1 | 3 |  |  | null
33092 | 0 | 2 | 3 | 2626 | 1 | 2 |  |  | null
33093 | 0 | 1 | 3 | 2627 | 1 | 2 |  |  | null
33094 | 1 | 2 | 6 | 2622 | 1 | 4 |  |  | null
33095 | 1 | 1 | 6 | 2623 | 1 | 4 |  |  | null
33096 | 0 | 2 | 9 | 2622 | 1 | 5 |  |  | null
33097 | 1 | 2 | 9 | 2623 | 1 | 5 |  |  | null
