### TAB bo_team
### id | bo_name | bo_longname | bo_logo | bo_teamtype | bo_location_ref | bo_openligaid
27 | Frankreich | Frankreich | frankreich.gif | 1 | null | null
3998 | 23.09.2012 | 73 | 1170 | 1162 | 3 | 1 | 1 | 523 | 8 | 2012-09-23 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
3999 | 25.09.2012 | 73 | 1141 | 1147 | 3 | 0 | 1 | 524 | 0 | 2012-09-25 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4000 | 25.09.2012 | 73 | 1161 | 1164 | 3 | 0 | 1 | 524 | 1 | 2012-09-25 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4001 | 25.09.2012 | 73 | 1180 | 1179 | 0 | 2 | 1 | 524 | 2 | 2012-09-25 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4002 | 25.09.2012 | 73 | 1155 | 1142 | 3 | 3 | 1 | 524 | 3 | 2012-09-25 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4003 | 26.09.2012 | 73 | 1160 | 1151 | 2 | 2 | 1 | 524 | 4 | 2012-09-26 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4004 | 26.09.2012 | 73 | 1153 | 1170 | 0 | 3 | 1 | 524 | 5 | 2012-09-26 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4005 | 26.09.2012 | 73 | 1162 | 1159 | 4 | 1 | 1 | 524 | 6 | 2012-09-26 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4006 | 26.09.2012 | 73 | 1144 | 1145 | 1 | 2 | 1 | 524 | 7 | 2012-09-26 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4007 | 26.09.2012 | 73 | 1178 | 1143 | 1 | 3 | 1 | 524 | 8 | 2012-09-26 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4008 | 28.09.2012 | 73 | 1179 | 1161 | 2 | 2 | 1 | 525 | 0 | 2012-09-28 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4009 | 29.09.2012 | 73 | 1143 | 1180 | 2 | 0 | 1 | 525 | 1 | 2012-09-29 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4010 | 29.09.2012 | 73 | 1145 | 1141 | 0 | 2 | 1 | 525 | 2 | 2012-09-29 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4011 | 29.09.2012 | 73 | 1159 | 1153 | 0 | 2 | 1 | 525 | 3 | 2012-09-29 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4012 | 29.09.2012 | 73 | 1170 | 1178 | 0 | 0 | 1 | 525 | 4 | 2012-09-29 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4013 | 29.09.2012 | 73 | 1151 | 1162 | 1 | 0 | 1 | 525 | 5 | 2012-09-29 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4014 | 29.09.2012 | 73 | 1142 | 1160 | 5 | 0 | 1 | 525 | 6 | 2012-09-29 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4015 | 30.09.2012 | 73 | 1155 | 1144 | 2 | 1 | 1 | 525 | 7 | 2012-09-30 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4016 | 30.09.2012 | 73 | 1147 | 1164 | 0 | 2 | 1 | 525 | 8 | 2012-09-30 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4017 | 06.10.2012 | 73 | 1141 | 1170 | 2 | 0 | 1 | 526 | 0 | 2012-10-06 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4018 | 06.10.2012 | 73 | 1161 | 1147 | 3 | 0 | 1 | 526 | 1 | 2012-10-06 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4019 | 06.10.2012 | 73 | 1160 | 1155 | 2 | 0 | 1 | 526 | 2 | 2012-10-07 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4020 | 06.10.2012 | 73 | 1153 | 1143 | 2 | 2 | 1 | 526 | 3 | 2012-10-07 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4021 | 06.10.2012 | 73 | 1162 | 1142 | 1 | 1 | 1 | 526 | 4 | 2012-10-07 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4022 | 06.10.2012 | 73 | 1144 | 1159 | 3 | 0 | 1 | 526 | 5 | 2012-10-06 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4023 | 06.10.2012 | 73 | 1164 | 1179 | 1 | 0 | 1 | 526 | 6 | 2012-10-06 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4024 | 06.10.2012 | 73 | 1178 | 1145 | 3 | 1 | 1 | 526 | 7 | 2012-10-05 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4025 | 06.10.2012 | 73 | 1180 | 1151 | 0 | 1 | 1 | 526 | 8 | 2012-10-06 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4026 | 20.10.2012 | 73 | 1142 | 1161 | 1 | 2 | 1 | 527 | 0 | 2012-10-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4027 | 20.10.2012 | 73 | 1143 | 1164 | 2 | 2 | 1 | 527 | 1 | 2012-10-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4028 | 20.10.2012 | 73 | 1147 | 1144 | 0 | 2 | 1 | 527 | 2 | 2012-10-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4029 | 20.10.2012 | 73 | 1145 | 1160 | 4 | 0 | 1 | 527 | 3 | 2012-10-20 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4030 | 20.10.2012 | 73 | 1159 | 1178 | 0 | 0 | 1 | 527 | 4 | 2012-10-21 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4031 | 20.10.2012 | 73 | 1170 | 1180 | 3 | 3 | 1 | 527 | 5 | 2012-10-19 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4032 | 20.10.2012 | 73 | 1151 | 1153 | 0 | 1 | 1 | 527 | 6 | 2012-10-21 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4033 | 20.10.2012 | 73 | 1155 | 1162 | 3 | 1 | 1 | 527 | 7 | 2012-10-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4034 | 20.10.2012 | 73 | 1179 | 1141 | 0 | 5 | 1 | 527 | 8 | 2012-10-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4035 | 27.10.2012 | 73 | 1141 | 1143 | 1 | 2 | 1 | 528 | 0 | 2012-10-28 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4036 | 27.10.2012 | 73 | 1161 | 1159 | 1 | 0 | 1 | 528 | 1 | 2012-10-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4037 | 27.10.2012 | 73 | 1153 | 1155 | 2 | 1 | 1 | 528 | 2 | 2012-10-28 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4038 | 27.10.2012 | 73 | 1162 | 1160 | 2 | 3 | 1 | 528 | 3 | 2012-10-28 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4039 | 27.10.2012 | 73 | 1144 | 1142 | 0 | 2 | 1 | 528 | 4 | 2012-10-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4040 | 27.10.2012 | 73 | 1164 | 1170 | 3 | 0 | 1 | 528 | 5 | 2012-10-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4041 | 27.10.2012 | 73 | 1178 | 1151 | 0 | 2 | 1 | 528 | 6 | 2012-10-26 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4042 | 27.10.2012 | 73 | 1180 | 1145 | 1 | 1 | 1 | 528 | 7 | 2012-10-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4043 | 27.10.2012 | 73 | 1179 | 1147 | 1 | 4 | 1 | 528 | 8 | 2012-10-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4044 | 03.11.2012 | 73 | 1142 | 1153 | 0 | 0 | 1 | 529 | 0 | 2012-11-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4045 | 03.11.2012 | 73 | 1160 | 1144 | 1 | 1 | 1 | 529 | 1 | 2012-11-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4046 | 03.11.2012 | 73 | 1143 | 1179 | 3 | 2 | 1 | 529 | 2 | 2012-11-04 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4047 | 03.11.2012 | 73 | 1162 | 1178 | 2 | 0 | 1 | 529 | 3 | 2012-11-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4048 | 03.11.2012 | 73 | 1145 | 1164 | 2 | 1 | 1 | 529 | 4 | 2012-11-04 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4049 | 03.11.2012 | 73 | 1159 | 1147 | 1 | 0 | 1 | 529 | 5 | 2012-11-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4050 | 03.11.2012 | 73 | 1170 | 1161 | 3 | 2 | 1 | 529 | 6 | 2012-11-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4051 | 03.11.2012 | 73 | 1151 | 1141 | 0 | 3 | 1 | 529 | 7 | 2012-11-03 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4052 | 03.11.2012 | 73 | 1155 | 1180 | 1 | 1 | 1 | 529 | 8 | 2012-11-02 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4053 | null | 73 | 1164 | 1159 | 2 | 1 | 1 | 530 | 0 | 2012-11-09 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4054 | null | 73 | 1141 | 1155 | 2 | 0 | 1 | 530 | 1 | 2012-11-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4055 | null | 73 | 1161 | 1145 | 2 | 1 | 1 | 530 | 2 | 2012-11-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4056 | null | 73 | 1144 | 1151 | 0 | 0 | 1 | 530 | 3 | 2012-11-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4057 | null | 73 | 1178 | 1142 | 1 | 3 | 1 | 530 | 4 | 2012-11-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4058 | null | 73 | 1179 | 1170 | 1 | 1 | 1 | 530 | 5 | 2012-11-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4059 | null | 73 | 1147 | 1143 | 3 | 1 | 1 | 530 | 6 | 2012-11-11 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4060 | null | 73 | 1153 | 1162 | 2 | 4 | 1 | 530 | 7 | 2012-11-11 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4061 | null | 73 | 1180 | 1160 | 2 | 4 | 1 | 530 | 8 | 2012-11-11 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4062 | null | 73 | 1142 | 1180 | 3 | 1 | 1 | 531 | 0 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4063 | null | 73 | 1160 | 1153 | 1 | 2 | 1 | 531 | 1 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4064 | null | 73 | 1162 | 1144 | 1 | 2 | 1 | 531 | 2 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4065 | null | 73 | 1159 | 1141 | 1 | 1 | 1 | 531 | 3 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4066 | null | 73 | 1151 | 1164 | 1 | 0 | 1 | 531 | 4 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4067 | null | 73 | 1155 | 1178 | 4 | 2 | 1 | 531 | 5 | 2012-11-17 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4068 | null | 73 | 1143 | 1161 | 2 | 0 | 1 | 531 | 6 | 2012-11-17 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4069 | null | 73 | 1145 | 1179 | 2 | 1 | 1 | 531 | 7 | 2012-11-18 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4070 | null | 73 | 1170 | 1147 | 1 | 3 | 1 | 531 | 8 | 2012-11-18 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4071 | null | 73 | 1179 | 1151 | 2 | 0 | 1 | 532 | 0 | 2012-11-23 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4072 | null | 73 | 1141 | 1162 | 5 | 0 | 1 | 532 | 1 | 2012-11-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4073 | null | 73 | 1161 | 1155 | 1 | 1 | 1 | 532 | 2 | 2012-11-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4074 | null | 73 | 1147 | 1145 | 1 | 1 | 1 | 532 | 3 | 2012-11-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4075 | null | 73 | 1164 | 1142 | 1 | 2 | 1 | 532 | 4 | 2012-11-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4076 | null | 73 | 1180 | 1159 | 0 | 0 | 1 | 532 | 5 | 2012-11-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4077 | null | 73 | 1144 | 1153 | 3 | 0 | 1 | 532 | 6 | 2012-11-25 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4078 | null | 73 | 1170 | 1143 | 1 | 2 | 1 | 532 | 7 | 2012-11-25 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4079 | null | 73 | 1178 | 1160 | 1 | 1 | 1 | 532 | 8 | 2012-11-25 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4080 | null | 73 | 1142 | 1179 | 1 | 1 | 1 | 533 | 0 | 2012-11-27 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4081 | null | 73 | 1162 | 1180 | 2 | 0 | 1 | 533 | 1 | 2012-11-27 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4082 | null | 73 | 1151 | 1161 | 3 | 1 | 1 | 533 | 2 | 2012-11-27 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4083 | null | 73 | 1155 | 1164 | 1 | 3 | 1 | 533 | 3 | 2012-11-27 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4084 | null | 73 | 1160 | 1147 | 2 | 0 | 1 | 533 | 4 | 2012-11-28 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4085 | null | 73 | 1153 | 1178 | 2 | 1 | 1 | 533 | 5 | 2012-11-28 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4086 | null | 73 | 1145 | 1143 | 1 | 4 | 1 | 533 | 6 | 2012-11-28 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4087 | null | 73 | 1159 | 1170 | 4 | 2 | 1 | 533 | 7 | 2012-11-28 20:45:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4088 | null | 73 | 1144 | 1141 | 0 | 2 | 1 | 533 | 8 | 2012-11-28 20:00:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4089 | null | 73 | 1179 | 1155 | 4 | 0 | 1 | 534 | 0 | 2012-11-30 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4090 | null | 73 | 1161 | 1160 | 1 | 1 | 1 | 534 | 1 | 2012-12-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4091 | null | 73 | 1143 | 1159 | 1 | 0 | 1 | 534 | 2 | 2012-12-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4092 | null | 73 | 1164 | 1162 | 2 | 1 | 1 | 534 | 3 | 2012-12-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4093 | null | 73 | 1178 | 1144 | 1 | 1 | 1 | 534 | 4 | 2012-12-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4094 | null | 73 | 1180 | 1153 | 0 | 1 | 1 | 534 | 5 | 2012-12-01 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4095 | null | 73 | 1141 | 1142 | 1 | 1 | 1 | 534 | 6 | 2012-12-01 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4096 | null | 73 | 1170 | 1145 | 1 | 4 | 1 | 534 | 7 | 2012-12-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4097 | null | 73 | 1147 | 1151 | 0 | 0 | 0 | 534 | 8 | 2012-12-02 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4098 | null | 73 | 1151 | 1170 | 2 | 0 | 1 | 535 | 0 | 2012-12-07 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4099 | null | 73 | 1142 | 1147 | 2 | 3 | 1 | 535 | 1 | 2012-12-08 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4100 | null | 73 | 1153 | 1161 | 3 | 1 | 1 | 535 | 2 | 2012-12-08 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4101 | null | 73 | 1159 | 1179 | 2 | 0 | 1 | 535 | 3 | 2012-12-08 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4102 | null | 73 | 1144 | 1180 | 1 | 0 | 1 | 535 | 4 | 2012-12-08 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4103 | null | 73 | 1178 | 1141 | 0 | 2 | 1 | 535 | 5 | 2012-12-08 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4104 | null | 73 | 1155 | 1145 | 4 | 1 | 1 | 535 | 6 | 2012-12-08 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4105 | null | 73 | 1160 | 1164 | 2 | 0 | 1 | 535 | 7 | 2012-12-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4106 | null | 73 | 1162 | 1143 | 3 | 2 | 1 | 535 | 8 | 2012-12-09 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4107 | null | 73 | 1141 | 1160 | 1 | 1 | 1 | 536 | 0 | 2012-12-14 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4108 | null | 73 | 1143 | 1151 | 3 | 0 | 1 | 536 | 1 | 2012-12-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4109 | null | 73 | 1147 | 1155 | 0 | 2 | 1 | 536 | 2 | 2012-12-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4110 | null | 73 | 1164 | 1153 | 3 | 1 | 1 | 536 | 3 | 2012-12-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4111 | null | 73 | 1180 | 1178 | 1 | 1 | 1 | 536 | 4 | 2012-12-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4112 | null | 73 | 1179 | 1162 | 2 | 1 | 1 | 536 | 5 | 2012-12-15 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4113 | null | 73 | 1161 | 1144 | 1 | 3 | 1 | 536 | 6 | 2012-12-15 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4114 | null | 73 | 1170 | 1142 | 1 | 3 | 1 | 536 | 7 | 2012-12-16 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4115 | null | 73 | 1145 | 1159 | 1 | 1 | 1 | 536 | 8 | 2012-12-16 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4116 | null | 73 | 1161 | 1162 | 5 | 4 | 1 | 537 | 0 | 2013-01-18 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4117 | null | 73 | 1143 | 1155 | 3 | 1 | 1 | 537 | 1 | 2013-01-19 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4118 | null | 73 | 1170 | 1160 | 0 | 0 | 1 | 537 | 2 | 2013-01-19 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4119 | null | 73 | 1147 | 1153 | 2 | 0 | 1 | 537 | 3 | 2013-01-19 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4120 | null | 73 | 1164 | 1144 | 0 | 0 | 1 | 537 | 4 | 2013-01-19 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4121 | null | 73 | 1141 | 1180 | 2 | 0 | 1 | 537 | 5 | 2013-01-19 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4122 | null | 73 | 1145 | 1142 | 0 | 5 | 1 | 537 | 6 | 2013-01-19 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4123 | null | 73 | 1159 | 1151 | 1 | 1 | 1 | 537 | 7 | 2013-01-20 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4124 | null | 73 | 1179 | 1178 | 2 | 3 | 1 | 537 | 8 | 2013-01-20 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4125 | null | 73 | 1142 | 1159 | 3 | 0 | 1 | 538 | 0 | 2013-01-25 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4126 | null | 73 | 1180 | 1164 | 0 | 3 | 1 | 538 | 1 | 2013-01-26 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4127 | null | 73 | 1160 | 1179 | 2 | 1 | 1 | 538 | 2 | 2013-01-26 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4128 | null | 73 | 1178 | 1161 | 0 | 0 | 1 | 538 | 3 | 2013-01-26 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4129 | null | 73 | 1162 | 1147 | 2 | 1 | 1 | 538 | 4 | 2013-01-26 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4130 | null | 73 | 1155 | 1170 | 2 | 1 | 1 | 538 | 5 | 2013-01-26 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4131 | null | 73 | 1144 | 1143 | 0 | 0 | 1 | 538 | 6 | 2013-01-26 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4132 | null | 73 | 1151 | 1145 | 3 | 2 | 1 | 538 | 7 | 2013-01-27 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4133 | null | 73 | 1153 | 1141 | 0 | 2 | 1 | 538 | 8 | 2013-01-27 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4134 | null | 73 | 1145 | 1162 | 2 | 0 | 1 | 539 | 0 | 2013-02-01 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4135 | null | 73 | 1147 | 1178 | 1 | 1 | 1 | 539 | 1 | 2013-02-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4136 | null | 73 | 1161 | 1180 | 1 | 2 | 1 | 539 | 2 | 2013-02-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4137 | null | 73 | 1164 | 1141 | 0 | 3 | 1 | 539 | 3 | 2013-02-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4138 | null | 73 | 1179 | 1153 | 3 | 1 | 1 | 539 | 4 | 2013-02-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4139 | null | 73 | 1170 | 1144 | 2 | 1 | 1 | 539 | 5 | 2013-02-02 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4140 | null | 73 | 1151 | 1155 | 0 | 2 | 1 | 539 | 6 | 2013-02-02 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4141 | null | 73 | 1159 | 1160 | 2 | 1 | 1 | 539 | 7 | 2013-02-03 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4142 | null | 73 | 1143 | 1142 | 2 | 3 | 1 | 539 | 8 | 2013-02-03 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4143 | null | 73 | 1162 | 1170 | 1 | 0 | 1 | 540 | 0 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4144 | null | 73 | 1142 | 1151 | 1 | 4 | 1 | 540 | 1 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4145 | null | 73 | 1160 | 1143 | 3 | 3 | 1 | 540 | 2 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4146 | null | 73 | 1180 | 1147 | 0 | 1 | 1 | 540 | 3 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4147 | null | 73 | 1153 | 1145 | 1 | 4 | 1 | 540 | 4 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4148 | null | 73 | 1155 | 1159 | 0 | 0 | 1 | 540 | 5 | 2013-02-09 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4149 | null | 73 | 1141 | 1161 | 4 | 0 | 1 | 540 | 6 | 2013-02-09 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4150 | null | 73 | 1178 | 1164 | 1 | 1 | 1 | 540 | 7 | 2013-02-10 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4151 | null | 73 | 1144 | 1179 | 1 | 0 | 1 | 540 | 8 | 2013-02-10 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4152 | null | 73 | 1144 | 1155 | 0 | 0 | 1 | 542 | 0 | 2013-02-22 20:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4153 | null | 73 | 1141 | 1145 | 6 | 1 | 1 | 542 | 1 | 2013-02-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4154 | null | 73 | 1153 | 1159 | 1 | 1 | 1 | 542 | 2 | 2013-02-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4155 | null | 73 | 1178 | 1170 | 2 | 1 | 1 | 542 | 3 | 2013-02-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4156 | null | 73 | 1162 | 1151 | 5 | 1 | 1 | 542 | 4 | 2013-02-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4157 | null | 73 | 1164 | 1147 | 1 | 1 | 1 | 542 | 5 | 2013-02-23 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4158 | null | 73 | 1161 | 1179 | 2 | 1 | 1 | 542 | 6 | 2013-02-23 18:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4159 | null | 73 | 1160 | 1142 | 1 | 1 | 1 | 542 | 7 | 2013-02-24 15:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
4160 | null | 73 | 1180 | 1143 | 0 | 0 | 1 | 542 | 8 | 2013-02-24 17:30:00 | 0 | 0 | 0 | 0 | 0 | 0 | null | null
